area_id,DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DGR,WS
113,1924,C,12.00,3.00,83.00,174.00,34.00,194.00,0.00,249.00,0.00,44.00,0.00,11.00,71.00,0.00,44.00
113,1925,D,12.00,17.00,69.00,168.00,26.00,177.00,0.00,245.00,0.00,35.00,0.00,13.00,103.00,0.00,52.00
113,1926,D,12.00,13.00,69.00,207.00,12.00,162.00,0.00,261.00,0.00,48.00,0.00,11.00,76.00,0.00,45.00
113,1927,W,12.00,9.00,70.00,204.00,23.00,159.00,0.00,251.00,0.00,47.00,0.00,12.00,84.00,0.00,48.00
113,1928,AN,12.00,20.00,71.00,215.00,23.00,151.00,0.00,269.00,0.00,43.00,0.00,10.00,62.00,0.00,41.00
113,1929,C,12.00,9.00,72.00,200.00,34.00,160.00,0.00,289.00,0.00,40.00,0.00,10.00,55.00,0.00,38.00
113,1930,D,12.00,24.00,72.00,229.00,38.00,153.00,0.00,315.00,0.00,39.00,0.00,4.00,15.00,0.00,17.00
113,1931,C,12.00,41.00,72.00,219.00,49.00,137.00,0.00,299.00,0.00,29.00,0.00,7.00,29.00,0.00,26.00
113,1932,D,12.00,41.00,73.00,207.00,50.00,144.00,0.00,297.00,0.00,28.00,0.00,7.00,32.00,0.00,28.00
114,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,22.00,0.00,18.00
114,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,25.00,0.00,16.00
114,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,25.00,0.00,16.00
114,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,27.00,0.00,14.00
114,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,26.00,0.00,15.00
114,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,26.00,0.00,15.00
114,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,25.00,0.00,16.00
114,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,24.00,0.00,17.00
114,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,19.00,0.00,21.00
114,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,21.00,0.00,19.00
114,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,21.00,0.00,19.00
115,1922,AN,2.00,4.00,23.00,63.00,9.00,51.00,0.00,96.00,0.00,13.00,0.00,6.00,30.00,0.00,24.00
115,1923,BN,2.00,5.00,23.00,63.00,9.00,48.00,0.00,85.00,0.00,14.00,0.00,6.00,39.00,0.00,25.00
115,1924,C,2.00,1.00,26.00,55.00,11.00,61.00,0.00,78.00,0.00,14.00,0.00,6.00,42.00,0.00,26.00
115,1925,D,2.00,5.00,22.00,53.00,8.00,56.00,0.00,77.00,0.00,11.00,0.00,7.00,54.00,0.00,27.00
115,1926,D,2.00,4.00,22.00,65.00,4.00,51.00,0.00,82.00,0.00,15.00,0.00,7.00,44.00,0.00,26.00
115,1927,W,2.00,3.00,22.00,64.00,7.00,50.00,0.00,79.00,0.00,15.00,0.00,7.00,47.00,0.00,26.00
115,1928,AN,2.00,6.00,22.00,67.00,7.00,47.00,0.00,84.00,0.00,13.00,0.00,6.00,39.00,0.00,25.00
115,1929,C,2.00,3.00,23.00,63.00,11.00,50.00,0.00,91.00,0.00,13.00,0.00,6.00,36.00,0.00,25.00
115,1930,D,2.00,8.00,22.00,72.00,12.00,48.00,0.00,99.00,0.00,12.00,0.00,5.00,19.00,0.00,21.00
115,1931,C,2.00,13.00,22.00,69.00,15.00,43.00,0.00,94.00,0.00,9.00,0.00,6.00,26.00,0.00,23.00
115,1932,D,2.00,13.00,23.00,65.00,16.00,45.00,0.00,93.00,0.00,9.00,0.00,6.00,27.00,0.00,23.00
116,1922,AN,0.00,11.00,59.00,163.00,22.00,134.00,0.00,250.00,0.00,35.00,0.00,11.00,56.00,0.00,45.00
116,1923,BN,0.00,14.00,59.00,165.00,24.00,126.00,0.00,222.00,0.00,36.00,0.00,13.00,78.00,0.00,51.00
116,1924,C,0.00,3.00,67.00,142.00,27.00,159.00,0.00,203.00,0.00,36.00,0.00,13.00,84.00,0.00,52.00
116,1925,D,0.00,14.00,56.00,137.00,21.00,145.00,0.00,200.00,0.00,28.00,0.00,14.00,113.00,0.00,57.00
116,1926,D,0.00,11.00,57.00,169.00,10.00,133.00,0.00,214.00,0.00,39.00,0.00,13.00,89.00,0.00,53.00
116,1927,W,0.00,7.00,57.00,167.00,19.00,130.00,0.00,205.00,0.00,38.00,0.00,14.00,96.00,0.00,54.00
116,1928,AN,0.00,16.00,58.00,176.00,19.00,124.00,0.00,220.00,0.00,35.00,0.00,13.00,77.00,0.00,50.00
116,1929,C,0.00,7.00,59.00,163.00,28.00,131.00,0.00,236.00,0.00,33.00,0.00,12.00,70.00,0.00,49.00
116,1930,D,0.00,20.00,59.00,187.00,31.00,125.00,0.00,257.00,0.00,32.00,0.00,9.00,32.00,0.00,35.00
116,1931,C,0.00,33.00,59.00,179.00,40.00,112.00,0.00,244.00,0.00,24.00,0.00,10.00,46.00,0.00,41.00
116,1932,D,0.00,33.00,60.00,169.00,41.00,118.00,0.00,243.00,0.00,23.00,0.00,11.00,49.00,0.00,42.00
117,1922,AN,0.00,7.00,36.00,99.00,14.00,81.00,0.00,152.00,0.00,21.00,0.00,23.00,113.00,0.00,90.00
117,1923,BN,0.00,8.00,36.00,100.00,15.00,76.00,0.00,135.00,0.00,22.00,0.00,22.00,134.00,0.00,87.00
117,1924,C,0.00,2.00,41.00,86.00,17.00,96.00,0.00,123.00,0.00,22.00,0.00,22.00,140.00,0.00,86.00
117,1925,D,0.00,8.00,34.00,83.00,13.00,88.00,0.00,121.00,0.00,17.00,0.00,21.00,165.00,0.00,84.00
117,1926,D,0.00,7.00,34.00,102.00,6.00,80.00,0.00,129.00,0.00,24.00,0.00,22.00,144.00,0.00,86.00
117,1927,W,0.00,4.00,35.00,101.00,11.00,79.00,0.00,124.00,0.00,23.00,0.00,21.00,151.00,0.00,85.00
117,1928,AN,0.00,10.00,35.00,107.00,11.00,75.00,0.00,133.00,0.00,21.00,0.00,22.00,133.00,0.00,87.00
117,1929,C,0.00,4.00,36.00,99.00,17.00,79.00,0.00,143.00,0.00,20.00,0.00,22.00,126.00,0.00,88.00
117,1930,D,0.00,12.00,35.00,113.00,19.00,76.00,0.00,156.00,0.00,19.00,0.00,24.00,86.00,0.00,94.00
117,1931,C,0.00,20.00,35.00,108.00,24.00,68.00,0.00,148.00,0.00,14.00,0.00,23.00,102.00,0.00,91.00
117,1932,D,0.00,20.00,36.00,103.00,25.00,71.00,0.00,147.00,0.00,14.00,0.00,23.00,105.00,0.00,91.00
118,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,42.00,0.00,33.00
118,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,46.00,0.00,30.00
118,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,47.00,0.00,29.00
118,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,51.00,0.00,26.00
118,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,48.00,0.00,28.00
118,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,49.00,0.00,27.00
118,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,46.00,0.00,30.00
118,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,44.00,0.00,31.00
118,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,35.00,0.00,38.00
118,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,39.00,0.00,35.00
118,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,40.00,0.00,35.00
119,1922,AN,4.00,59.00,302.00,836.00,115.00,687.00,0.00,1284.00,0.00,177.00,0.00,45.00,223.00,0.00,177.00
119,1923,BN,4.00,70.00,301.00,846.00,125.00,645.00,0.00,1140.00,0.00,185.00,0.00,53.00,328.00,0.00,212.00
119,1924,C,4.00,14.00,346.00,730.00,141.00,814.00,0.00,1043.00,0.00,183.00,0.00,56.00,358.00,0.00,221.00
119,1925,D,4.00,70.00,290.00,705.00,110.00,743.00,0.00,1027.00,0.00,145.00,0.00,64.00,498.00,0.00,253.00
119,1926,D,4.00,56.00,291.00,866.00,52.00,681.00,0.00,1095.00,0.00,201.00,0.00,57.00,380.00,0.00,226.00
119,1927,W,4.00,37.00,293.00,854.00,96.00,668.00,0.00,1051.00,0.00,195.00,0.00,59.00,417.00,0.00,235.00
119,1928,AN,4.00,84.00,299.00,901.00,97.00,634.00,0.00,1129.00,0.00,179.00,0.00,53.00,320.00,0.00,210.00
119,1929,C,4.00,37.00,302.00,838.00,141.00,671.00,0.00,1211.00,0.00,169.00,0.00,50.00,287.00,0.00,200.00
119,1930,D,4.00,102.00,300.00,958.00,159.00,643.00,0.00,1319.00,0.00,164.00,0.00,30.00,109.00,0.00,120.00
119,1931,C,4.00,170.00,300.00,917.00,204.00,573.00,0.00,1251.00,0.00,123.00,0.00,39.00,173.00,0.00,155.00
119,1932,D,4.00,170.00,306.00,869.00,208.00,605.00,0.00,1245.00,0.00,116.00,0.00,41.00,186.00,0.00,161.00
120,1922,AN,2.00,8.00,39.00,107.00,15.00,88.00,0.00,163.00,0.00,23.00,0.00,17.00,87.00,0.00,69.00
120,1923,BN,2.00,9.00,38.00,108.00,16.00,82.00,0.00,145.00,0.00,24.00,0.00,17.00,106.00,0.00,69.00
120,1924,C,2.00,2.00,44.00,93.00,18.00,104.00,0.00,133.00,0.00,23.00,0.00,17.00,111.00,0.00,69.00
120,1925,D,2.00,9.00,37.00,90.00,14.00,95.00,0.00,131.00,0.00,18.00,0.00,17.00,135.00,0.00,69.00
120,1926,D,2.00,7.00,37.00,110.00,7.00,87.00,0.00,139.00,0.00,26.00,0.00,17.00,115.00,0.00,69.00
120,1927,W,2.00,5.00,37.00,109.00,12.00,85.00,0.00,134.00,0.00,25.00,0.00,17.00,121.00,0.00,69.00
120,1928,AN,2.00,11.00,38.00,115.00,12.00,81.00,0.00,144.00,0.00,23.00,0.00,17.00,105.00,0.00,69.00
120,1929,C,2.00,5.00,39.00,107.00,18.00,85.00,0.00,154.00,0.00,22.00,0.00,17.00,99.00,0.00,69.00
120,1930,D,2.00,13.00,38.00,122.00,20.00,82.00,0.00,168.00,0.00,21.00,0.00,17.00,63.00,0.00,69.00
120,1931,C,2.00,22.00,38.00,117.00,26.00,73.00,0.00,159.00,0.00,16.00,0.00,17.00,77.00,0.00,69.00
120,1932,D,2.00,22.00,39.00,111.00,26.00,77.00,0.00,159.00,0.00,15.00,0.00,17.00,80.00,0.00,69.00
121,1922,AN,1.00,2.00,9.00,24.00,3.00,20.00,0.00,37.00,0.00,5.00,0.00,13.00,63.00,0.00,50.00
121,1923,BN,1.00,2.00,9.00,24.00,4.00,19.00,0.00,33.00,0.00,5.00,0.00,12.00,72.00,0.00,46.00
121,1924,C,1.00,0.00,10.00,21.00,4.00,24.00,0.00,30.00,0.00,5.00,0.00,11.00,74.00,0.00,46.00
121,1925,D,1.00,2.00,8.00,20.00,3.00,21.00,0.00,30.00,0.00,4.00,0.00,11.00,83.00,0.00,42.00
121,1926,D,1.00,2.00,8.00,25.00,2.00,20.00,0.00,32.00,0.00,6.00,0.00,11.00,76.00,0.00,45.00
121,1927,W,1.00,1.00,8.00,25.00,3.00,19.00,0.00,30.00,0.00,6.00,0.00,11.00,78.00,0.00,44.00
121,1928,AN,1.00,2.00,9.00,26.00,3.00,18.00,0.00,33.00,0.00,5.00,0.00,12.00,71.00,0.00,47.00
121,1929,C,1.00,1.00,9.00,24.00,4.00,19.00,0.00,35.00,0.00,5.00,0.00,12.00,69.00,0.00,48.00
121,1930,D,1.00,3.00,9.00,28.00,5.00,19.00,0.00,38.00,0.00,5.00,0.00,14.00,51.00,0.00,56.00
121,1931,C,1.00,5.00,9.00,27.00,6.00,17.00,0.00,36.00,0.00,4.00,0.00,13.00,58.00,0.00,52.00
121,1932,D,1.00,5.00,9.00,25.00,6.00,17.00,0.00,36.00,0.00,3.00,0.00,13.00,59.00,0.00,52.00
122,1922,AN,23.00,29.00,22.00,20.00,3.00,0.00,15.00,26.00,0.00,25.00,0.00,30.00,649.00,3.00,23.00
122,1923,BN,23.00,29.00,22.00,20.00,3.00,0.00,15.00,26.00,0.00,25.00,0.00,30.00,647.00,3.00,23.00
122,1924,C,24.00,29.00,22.00,21.00,3.00,0.00,15.00,27.00,0.00,26.00,1.00,31.00,644.00,3.00,23.00
122,1925,D,24.00,29.00,23.00,21.00,3.00,0.00,16.00,27.00,0.00,27.00,1.00,31.00,640.00,3.00,23.00
122,1926,D,25.00,29.00,23.00,21.00,3.00,0.00,16.00,27.00,0.00,27.00,1.00,31.00,637.00,3.00,23.00
122,1927,W,25.00,29.00,23.00,22.00,3.00,0.00,17.00,27.00,0.00,28.00,2.00,32.00,634.00,3.00,24.00
122,1928,AN,25.00,29.00,23.00,22.00,3.00,0.00,18.00,28.00,0.00,29.00,2.00,32.00,631.00,3.00,24.00
122,1929,C,26.00,29.00,24.00,22.00,3.00,0.00,18.00,28.00,0.00,29.00,2.00,32.00,627.00,3.00,24.00
122,1930,D,26.00,30.00,24.00,22.00,3.00,0.00,18.00,27.00,0.00,29.00,2.00,32.00,626.00,3.00,24.00
122,1931,C,26.00,30.00,25.00,22.00,4.00,0.00,18.00,26.00,0.00,29.00,2.00,32.00,626.00,3.00,24.00
122,1932,D,26.00,30.00,26.00,23.00,4.00,0.00,18.00,25.00,0.00,29.00,2.00,32.00,625.00,3.00,24.00
123,1922,AN,0.00,0.00,2.00,5.00,1.00,4.00,0.00,7.00,0.00,1.00,0.00,23.00,115.00,0.00,91.00
123,1923,BN,0.00,0.00,2.00,5.00,1.00,4.00,0.00,6.00,0.00,1.00,0.00,21.00,127.00,0.00,82.00
123,1924,C,0.00,0.00,2.00,4.00,1.00,5.00,0.00,6.00,0.00,1.00,0.00,20.00,130.00,0.00,80.00
123,1925,D,0.00,0.00,2.00,4.00,1.00,4.00,0.00,6.00,0.00,1.00,0.00,18.00,141.00,0.00,72.00
123,1926,D,0.00,0.00,2.00,5.00,0.00,4.00,0.00,6.00,0.00,1.00,0.00,20.00,131.00,0.00,78.00
123,1927,W,0.00,0.00,2.00,5.00,1.00,4.00,0.00,6.00,0.00,1.00,0.00,19.00,135.00,0.00,76.00
123,1928,AN,0.00,0.00,2.00,5.00,1.00,4.00,0.00,6.00,0.00,1.00,0.00,21.00,126.00,0.00,83.00
123,1929,C,0.00,0.00,2.00,5.00,1.00,4.00,0.00,7.00,0.00,1.00,0.00,21.00,122.00,0.00,85.00
123,1930,D,0.00,1.00,2.00,5.00,1.00,4.00,0.00,7.00,0.00,1.00,0.00,26.00,96.00,0.00,105.00
123,1931,C,0.00,1.00,2.00,5.00,1.00,3.00,0.00,7.00,0.00,1.00,0.00,24.00,107.00,0.00,96.00
123,1932,D,0.00,1.00,2.00,5.00,1.00,3.00,0.00,7.00,0.00,1.00,0.00,24.00,109.00,0.00,95.00
124,1922,AN,0.00,4.00,22.00,60.00,8.00,50.00,0.00,93.00,0.00,13.00,0.00,2.00,11.00,0.00,9.00
124,1923,BN,0.00,5.00,22.00,61.00,9.00,47.00,0.00,82.00,0.00,13.00,0.00,3.00,18.00,0.00,12.00
124,1924,C,0.00,1.00,25.00,53.00,10.00,59.00,0.00,75.00,0.00,13.00,0.00,3.00,20.00,0.00,13.00
124,1925,D,0.00,5.00,21.00,51.00,8.00,54.00,0.00,74.00,0.00,10.00,0.00,4.00,30.00,0.00,15.00
124,1926,D,0.00,4.00,21.00,63.00,4.00,49.00,0.00,79.00,0.00,15.00,0.00,3.00,22.00,0.00,13.00
124,1927,W,0.00,3.00,21.00,62.00,7.00,48.00,0.00,76.00,0.00,14.00,0.00,3.00,24.00,0.00,14.00
124,1928,AN,0.00,6.00,22.00,65.00,7.00,46.00,0.00,82.00,0.00,13.00,0.00,3.00,18.00,0.00,12.00
124,1929,C,0.00,3.00,22.00,61.00,10.00,48.00,0.00,87.00,0.00,12.00,0.00,3.00,15.00,0.00,11.00
124,1930,D,0.00,7.00,22.00,69.00,11.00,46.00,0.00,95.00,0.00,12.00,0.00,1.00,4.00,0.00,4.00
124,1931,C,0.00,12.00,22.00,66.00,15.00,41.00,0.00,90.00,0.00,9.00,0.00,2.00,8.00,0.00,7.00
124,1932,D,0.00,12.00,22.00,63.00,15.00,44.00,0.00,90.00,0.00,8.00,0.00,2.00,9.00,0.00,8.00
125,1922,AN,2.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,48.00,241.00,0.00,191.00
125,1923,BN,2.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,43.00,265.00,0.00,171.00
125,1924,C,2.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,42.00,271.00,0.00,167.00
125,1925,D,2.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,38.00,293.00,0.00,149.00
125,1926,D,2.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,41.00,275.00,0.00,164.00
125,1927,W,2.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,40.00,281.00,0.00,159.00
125,1928,AN,2.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,43.00,263.00,0.00,173.00
125,1929,C,2.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,45.00,256.00,0.00,178.00
125,1930,D,2.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,56.00,202.00,0.00,222.00
125,1931,C,2.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,51.00,226.00,0.00,202.00
125,1932,D,2.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,50.00,230.00,0.00,199.00
126,1922,AN,0.00,24.00,18.00,17.00,3.00,0.00,12.00,22.00,0.00,21.00,0.00,4.00,76.00,3.00,3.00
126,1923,BN,0.00,24.00,18.00,17.00,3.00,0.00,12.00,22.00,0.00,21.00,0.00,4.00,75.00,3.00,3.00
126,1924,C,0.00,24.00,19.00,17.00,3.00,0.00,13.00,22.00,0.00,22.00,1.00,3.00,73.00,3.00,3.00
126,1925,D,0.00,24.00,19.00,17.00,3.00,0.00,14.00,22.00,0.00,22.00,1.00,3.00,71.00,3.00,3.00
126,1926,D,0.00,24.00,19.00,18.00,3.00,0.00,14.00,23.00,0.00,23.00,1.00,3.00,69.00,3.00,3.00
126,1927,W,0.00,24.00,19.00,18.00,3.00,0.00,14.00,23.00,0.00,23.00,1.00,3.00,68.00,3.00,3.00
126,1928,AN,0.00,24.00,19.00,18.00,3.00,0.00,15.00,23.00,0.00,24.00,2.00,3.00,66.00,3.00,2.00
126,1929,C,0.00,24.00,20.00,18.00,3.00,0.00,15.00,23.00,0.00,25.00,2.00,3.00,64.00,3.00,2.00
126,1930,D,0.00,25.00,20.00,19.00,3.00,0.00,15.00,22.00,0.00,25.00,2.00,3.00,63.00,3.00,2.00
126,1931,C,0.00,25.00,21.00,19.00,3.00,0.00,15.00,22.00,0.00,25.00,2.00,3.00,63.00,3.00,2.00
126,1932,D,0.00,25.00,21.00,19.00,3.00,0.00,15.00,21.00,0.00,25.00,2.00,3.00,63.00,3.00,2.00
127,1922,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.00,494.00,0.00,391.00
127,1923,BN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,88.00,543.00,0.00,351.00
127,1924,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.00,555.00,0.00,342.00
127,1925,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.00,601.00,0.00,305.00
127,1926,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,84.00,563.00,0.00,336.00
127,1927,W,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.00,576.00,0.00,325.00
127,1928,AN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.00,540.00,0.00,354.00
127,1929,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.00,526.00,0.00,366.00
127,1930,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,114.00,414.00,0.00,455.00
127,1931,C,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,105.00,463.00,0.00,415.00
127,1932,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,103.00,471.00,0.00,409.00
128,1922,AN,15.00,0.00,0.00,101.00,15.00,0.00,74.00,131.00,0.00,0.00,0.00,43.00,932.00,17.00,33.00
128,1923,BN,15.00,0.00,0.00,101.00,15.00,0.00,74.00,131.00,0.00,0.00,0.00,43.00,926.00,17.00,33.00
128,1924,C,16.00,0.00,0.00,103.00,15.00,0.00,77.00,132.00,0.00,0.00,0.00,44.00,914.00,17.00,33.00
128,1925,D,16.00,0.00,0.00,104.00,15.00,0.00,82.00,134.00,0.00,0.00,0.00,44.00,900.00,17.00,33.00
128,1926,D,16.00,0.00,0.00,106.00,15.00,0.00,82.00,135.00,0.00,0.00,0.00,44.00,889.00,17.00,33.00
128,1927,W,16.00,0.00,0.00,107.00,16.00,0.00,84.00,136.00,0.00,0.00,0.00,44.00,879.00,17.00,33.00
128,1928,AN,17.00,0.00,0.00,108.00,16.00,0.00,87.00,137.00,0.00,0.00,0.00,44.00,866.00,17.00,33.00
128,1929,C,17.00,0.00,0.00,110.00,16.00,0.00,89.00,137.00,0.00,0.00,0.00,44.00,854.00,17.00,33.00
128,1930,D,17.00,0.00,0.00,111.00,17.00,0.00,89.00,134.00,0.00,0.00,0.00,44.00,851.00,17.00,33.00
128,1931,C,17.00,0.00,0.00,112.00,19.00,0.00,89.00,130.00,0.00,0.00,0.00,44.00,848.00,17.00,33.00
128,1932,D,17.00,0.00,0.00,113.00,21.00,0.00,89.00,124.00,0.00,0.00,0.00,44.00,847.00,17.00,33.00
129,1922,AN,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,92.00,0.00,73.00
129,1923,BN,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00,101.00,0.00,66.00
129,1924,C,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,104.00,0.00,64.00
129,1925,D,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,112.00,0.00,57.00
129,1926,D,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,105.00,0.00,63.00
129,1927,W,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,108.00,0.00,61.00
129,1928,AN,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00,101.00,0.00,66.00
129,1929,C,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00,98.00,0.00,68.00
129,1930,D,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.00,77.00,0.00,85.00
129,1931,C,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,87.00,0.00,78.00
129,1932,D,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,88.00,0.00,76.00
130,1922,AN,595.00,414.29,125.11,512.26,99.00,0.00,489.00,756.01,0.00,471.51,0.00,327.00,7024.00,113.00,245.00
130,1923,BN,612.00,414.29,125.98,512.26,99.00,0.00,489.00,756.01,0.00,481.46,4.13,327.00,6974.00,113.00,245.00
130,1924,C,620.00,414.29,126.85,521.47,99.00,0.00,506.00,763.00,0.00,494.33,7.88,328.00,6888.00,113.00,246.00
130,1925,D,629.00,414.29,128.59,526.85,99.00,0.00,540.00,770.87,0.00,507.78,12.00,328.00,6787.00,113.00,246.00
130,1926,D,646.00,414.29,130.33,536.83,99.00,0.00,540.00,777.86,0.00,524.16,16.13,329.00,6700.00,113.00,246.00
130,1927,W,654.00,414.29,131.20,541.44,103.00,0.00,557.00,784.85,0.00,534.11,20.25,329.00,6623.00,113.00,247.00
130,1928,AN,663.00,414.29,132.94,546.05,103.00,0.00,574.00,791.84,0.00,550.49,24.00,330.00,6533.00,113.00,247.00
130,1929,C,680.00,414.29,134.85,556.03,103.00,0.00,590.00,791.84,0.00,563.94,28.13,330.00,6442.00,113.00,247.00
130,1930,D,680.00,418.61,138.33,560.64,113.00,0.00,590.00,770.87,0.00,563.94,28.13,330.00,6420.00,113.00,247.00
130,1931,C,680.00,420.77,141.81,566.02,127.00,0.00,590.00,749.02,0.00,563.94,28.13,330.00,6399.00,113.00,248.00
130,1932,D,680.00,425.09,145.29,570.62,137.00,0.00,590.00,713.18,0.00,563.94,28.13,331.00,6394.00,113.00,248.00
131,1922,AN,99.00,1.00,3.00,9.00,1.00,7.00,0.00,13.00,0.00,2.00,0.00,129.00,648.00,0.00,514.00
131,1923,BN,99.00,1.00,3.00,9.00,1.00,7.00,0.00,12.00,0.00,2.00,0.00,116.00,714.00,0.00,462.00
131,1924,C,99.00,0.00,4.00,7.00,1.00,8.00,0.00,11.00,0.00,2.00,0.00,113.00,730.00,0.00,450.00
131,1925,D,99.00,1.00,3.00,7.00,1.00,8.00,0.00,10.00,0.00,1.00,0.00,101.00,791.00,0.00,402.00
131,1926,D,99.00,1.00,3.00,9.00,1.00,7.00,0.00,11.00,0.00,2.00,0.00,111.00,741.00,0.00,441.00
131,1927,W,99.00,0.00,3.00,9.00,1.00,7.00,0.00,11.00,0.00,2.00,0.00,108.00,758.00,0.00,428.00
131,1928,AN,99.00,1.00,3.00,9.00,1.00,6.00,0.00,12.00,0.00,2.00,0.00,117.00,709.00,0.00,466.00
131,1929,C,99.00,0.00,3.00,9.00,1.00,7.00,0.00,12.00,0.00,2.00,0.00,121.00,691.00,0.00,480.00
131,1930,D,99.00,1.00,3.00,10.00,2.00,7.00,0.00,13.00,0.00,2.00,0.00,150.00,543.00,0.00,596.00
131,1931,C,99.00,2.00,3.00,9.00,2.00,6.00,0.00,13.00,0.00,1.00,0.00,137.00,608.00,0.00,545.00
